TransactionTime,Treatment,Warranty,Result
10/2/2023 5:27,Treatment,Reject,Reject
10/2/2023 5:28,Treatment,Reject,Reject
10/2/2023 5:30,Treatment,Reject,Reject
10/2/2023 5:31,Treatment,Reject,Reject
10/2/2023 5:33,Treatment,Reject,Reject
10/2/2023 5:36,Treatment,Accept,One Year
10/2/2023 5:38,Treatment,Reject,Reject
10/2/2023 5:41,Treatment,Reject,Reject
10/2/2023 5:42,Control,Reject,Reject
10/2/2023 5:45,Control,Reject,Reject
10/2/2023 5:48,Control,Reject,Reject
10/2/2023 5:49,Treatment,Reject,Reject
10/2/2023 5:50,Control,Reject,Reject
10/2/2023 5:52,Control,Reject,Reject
10/2/2023 5:53,Control,Reject,Reject
10/2/2023 5:55,Treatment,Reject,Reject
10/2/2023 5:56,Treatment,Reject,Reject
10/2/2023 5:58,Treatment,Accept,Two Year
10/2/2023 6:01,Treatment,Reject,Reject
10/2/2023 6:02,Treatment,Reject,Reject
10/2/2023 6:04,Control,Reject,Reject
10/2/2023 6:07,Treatment,Reject,Reject
10/2/2023 6:08,Treatment,Reject,Reject
10/2/2023 6:11,Control,Reject,Reject
10/2/2023 6:12,Treatment,Reject,Reject
10/2/2023 6:13,Treatment,Reject,Reject
10/2/2023 6:15,Treatment,Reject,Reject
10/2/2023 6:16,Control,Reject,Reject
10/2/2023 6:18,Control,Reject,Reject
10/2/2023 6:19,Treatment,Reject,Reject
10/2/2023 6:21,Control,Accept,Two Year
10/2/2023 6:22,Treatment,Reject,Reject
10/2/2023 6:24,Treatment,Reject,Reject
10/2/2023 6:26,Treatment,Reject,Reject
10/2/2023 6:28,Treatment,Reject,Reject
10/2/2023 6:29,Control,Accept,One Year
10/2/2023 6:30,Treatment,Reject,Reject
10/2/2023 6:31,Treatment,Reject,Reject
10/2/2023 6:33,Treatment,Reject,Reject
10/2/2023 6:34,Treatment,Reject,Reject
10/2/2023 6:37,Treatment,Reject,Reject
10/2/2023 6:38,Control,Reject,Reject
10/2/2023 6:41,Control,Reject,Reject
10/2/2023 6:42,Treatment,Reject,Reject
10/2/2023 6:44,Control,Reject,Reject
10/2/2023 6:46,Treatment,Reject,Reject
10/2/2023 6:49,Control,Reject,Reject
10/2/2023 6:51,Treatment,Reject,Reject
10/2/2023 6:53,Treatment,Reject,Reject
10/2/2023 6:55,Treatment,Reject,Reject
10/2/2023 6:56,Treatment,Accept,Two Year
10/2/2023 6:57,Control,Reject,Reject
10/2/2023 6:59,Control,Accept,One Year
10/2/2023 7:02,Control,Reject,Reject
10/2/2023 7:05,Control,Reject,Reject
10/2/2023 7:07,Treatment,Reject,Reject
10/2/2023 7:10,Control,Reject,Reject
10/2/2023 7:12,Control,Reject,Reject
10/2/2023 7:15,Treatment,Reject,Reject
10/2/2023 7:18,Control,Accept,One Year
10/2/2023 7:21,Treatment,Accept,Two Year
10/2/2023 7:23,Treatment,Reject,Reject
10/2/2023 7:25,Control,Reject,Reject
10/2/2023 7:27,Treatment,Accept,Two Year
10/2/2023 7:29,Treatment,Reject,Reject
10/2/2023 7:30,Treatment,Reject,Reject
10/2/2023 7:33,Control,Reject,Reject
10/2/2023 7:35,Control,Reject,Reject
10/2/2023 7:36,Control,Reject,Reject
10/2/2023 7:37,Control,Reject,Reject
10/2/2023 7:38,Treatment,Reject,Reject
10/2/2023 7:41,Treatment,Reject,Reject
10/2/2023 7:43,Control,Reject,Reject
10/2/2023 7:44,Control,Reject,Reject
10/2/2023 7:45,Control,Reject,Reject
10/2/2023 7:46,Control,Reject,Reject
10/2/2023 7:49,Control,Reject,Reject
10/2/2023 7:52,Control,Accept,Two Year
10/2/2023 7:53,Control,Reject,Reject
10/2/2023 7:54,Control,Reject,Reject
10/2/2023 7:56,Control,Reject,Reject
10/2/2023 7:58,Control,Reject,Reject
10/2/2023 8:01,Treatment,Reject,Reject
10/2/2023 8:04,Treatment,Reject,Reject
10/2/2023 8:06,Treatment,Reject,Reject
10/2/2023 8:07,Treatment,Reject,Reject
10/2/2023 8:10,Control,Reject,Reject
10/2/2023 8:12,Control,Reject,Reject
10/2/2023 8:14,Control,Reject,Reject
10/2/2023 8:16,Control,Reject,Reject
10/2/2023 8:19,Treatment,Reject,Reject
10/2/2023 8:20,Treatment,Reject,Reject
10/2/2023 8:23,Treatment,Accept,Two Year
10/2/2023 8:25,Treatment,Reject,Reject
10/2/2023 8:28,Treatment,Reject,Reject
10/2/2023 8:30,Control,Reject,Reject
10/2/2023 8:32,Control,Reject,Reject
10/2/2023 8:35,Control,Reject,Reject
10/2/2023 8:36,Control,Reject,Reject
10/2/2023 8:37,Treatment,Reject,Reject
10/2/2023 8:39,Treatment,Accept,One Year
10/2/2023 8:40,Control,Reject,Reject
10/2/2023 8:42,Control,Reject,Reject
10/2/2023 8:43,Control,Reject,Reject
10/2/2023 8:44,Treatment,Reject,Reject
10/2/2023 8:46,Treatment,Reject,Reject
10/2/2023 8:48,Treatment,Reject,Reject
10/2/2023 8:50,Treatment,Reject,Reject
10/2/2023 8:52,Control,Reject,Reject
10/2/2023 8:55,Control,Reject,Reject
10/2/2023 8:57,Treatment,Reject,Reject
10/2/2023 8:59,Treatment,Reject,Reject
10/2/2023 9:00,Treatment,Reject,Reject
10/2/2023 9:03,Treatment,Reject,Reject
10/2/2023 9:04,Control,Reject,Reject
10/2/2023 9:05,Control,Reject,Reject
10/2/2023 9:07,Treatment,Reject,Reject
10/2/2023 9:10,Treatment,Accept,Two Year
10/2/2023 9:11,Control,Reject,Reject
10/2/2023 9:13,Treatment,Reject,Reject
10/2/2023 9:15,Control,Reject,Reject
10/2/2023 9:16,Treatment,Reject,Reject
10/2/2023 9:19,Control,Reject,Reject
10/2/2023 9:22,Treatment,Reject,Reject
10/2/2023 9:23,Treatment,Reject,Reject
10/2/2023 9:26,Control,Reject,Reject
10/2/2023 9:27,Treatment,Reject,Reject
10/2/2023 9:29,Control,Reject,Reject
10/2/2023 9:30,Treatment,Reject,Reject
10/2/2023 9:32,Treatment,Reject,Reject
10/2/2023 9:35,Treatment,Reject,Reject
10/2/2023 9:38,Treatment,Reject,Reject
10/2/2023 9:41,Control,Reject,Reject
10/2/2023 9:44,Treatment,Reject,Reject
10/2/2023 9:46,Control,Reject,Reject
10/2/2023 9:49,Treatment,Reject,Reject
10/2/2023 9:50,Treatment,Reject,Reject
10/2/2023 9:51,Control,Reject,Reject
10/2/2023 9:54,Treatment,Reject,Reject
10/2/2023 9:56,Control,Reject,Reject
10/2/2023 9:59,Control,Reject,Reject
10/2/2023 10:00,Control,Reject,Reject
10/2/2023 10:03,Treatment,Reject,Reject
10/2/2023 10:04,Treatment,Reject,Reject
10/2/2023 10:06,Treatment,Reject,Reject
10/2/2023 10:09,Control,Reject,Reject
10/2/2023 10:11,Control,Reject,Reject
10/2/2023 10:13,Control,Reject,Reject
10/2/2023 10:16,Control,Accept,Two Year
10/2/2023 10:17,Treatment,Reject,Reject
10/2/2023 10:19,Treatment,Reject,Reject
10/2/2023 10:20,Treatment,Reject,Reject
10/2/2023 10:21,Control,Reject,Reject
10/2/2023 10:22,Treatment,Reject,Reject
10/2/2023 10:24,Control,Reject,Reject
10/2/2023 10:27,Treatment,Reject,Reject
10/2/2023 10:29,Control,Reject,Reject
10/2/2023 10:32,Treatment,Reject,Reject
10/2/2023 10:33,Treatment,Reject,Reject
10/2/2023 10:35,Control,Reject,Reject
10/2/2023 10:36,Control,Reject,Reject
10/2/2023 10:37,Control,Reject,Reject
10/2/2023 10:38,Treatment,Reject,Reject
10/2/2023 10:41,Treatment,Reject,Reject
10/2/2023 10:43,Control,Reject,Reject
10/2/2023 10:44,Control,Reject,Reject
10/2/2023 10:47,Control,Reject,Reject
10/2/2023 10:49,Control,Reject,Reject
10/2/2023 10:52,Control,Reject,Reject
10/2/2023 10:54,Treatment,Reject,Reject
10/2/2023 10:56,Control,Reject,Reject
10/2/2023 10:59,Treatment,Reject,Reject
10/2/2023 11:00,Control,Reject,Reject
10/2/2023 11:01,Control,Reject,Reject
10/2/2023 11:02,Treatment,Reject,Reject
10/2/2023 11:04,Treatment,Reject,Reject
10/2/2023 11:06,Treatment,Reject,Reject
10/2/2023 11:09,Treatment,Reject,Reject
10/2/2023 11:10,Treatment,Reject,Reject
10/2/2023 11:11,Control,Reject,Reject
10/2/2023 11:14,Treatment,Reject,Reject
10/2/2023 11:16,Treatment,Reject,Reject
10/2/2023 11:19,Treatment,Reject,Reject
10/2/2023 11:22,Control,Reject,Reject
10/2/2023 11:24,Treatment,Reject,Reject
10/2/2023 11:25,Treatment,Reject,Reject
10/2/2023 11:27,Control,Reject,Reject
10/2/2023 11:30,Control,Reject,Reject
10/2/2023 11:33,Control,Accept,One Year
10/2/2023 11:34,Treatment,Reject,Reject
10/2/2023 11:37,Treatment,Reject,Reject
10/2/2023 11:40,Control,Reject,Reject
10/2/2023 11:41,Treatment,Reject,Reject
10/2/2023 11:42,Control,Accept,One Year
10/2/2023 11:44,Treatment,Reject,Reject
10/2/2023 11:45,Treatment,Reject,Reject
10/2/2023 11:48,Treatment,Reject,Reject
10/2/2023 11:51,Control,Reject,Reject
10/2/2023 11:53,Treatment,Reject,Reject
10/2/2023 11:56,Treatment,Reject,Reject
10/2/2023 11:57,Control,Reject,Reject
10/2/2023 11:58,Treatment,Reject,Reject
10/2/2023 12:00,Control,Reject,Reject
10/2/2023 12:01,Treatment,Reject,Reject
10/2/2023 12:02,Control,Reject,Reject
10/2/2023 12:04,Treatment,Reject,Reject
10/2/2023 12:07,Control,Reject,Reject
10/2/2023 12:09,Control,Reject,Reject
10/2/2023 12:11,Treatment,Reject,Reject
10/2/2023 12:14,Control,Reject,Reject
10/2/2023 12:16,Treatment,Accept,Two Year
10/2/2023 12:19,Control,Reject,Reject
10/2/2023 12:20,Control,Accept,One Year
10/2/2023 12:22,Control,Reject,Reject
10/2/2023 12:25,Control,Reject,Reject
10/2/2023 12:27,Control,Reject,Reject
10/2/2023 12:29,Treatment,Reject,Reject
10/2/2023 12:31,Control,Reject,Reject
10/2/2023 12:34,Treatment,Reject,Reject
10/2/2023 12:37,Control,Accept,Two Year
10/2/2023 12:40,Treatment,Reject,Reject
10/2/2023 12:43,Treatment,Reject,Reject
10/2/2023 12:46,Control,Reject,Reject
10/2/2023 12:47,Treatment,Reject,Reject
10/2/2023 12:50,Control,Reject,Reject
10/2/2023 12:51,Control,Reject,Reject
10/2/2023 12:54,Treatment,Reject,Reject
10/2/2023 12:57,Treatment,Reject,Reject
10/2/2023 12:59,Treatment,Reject,Reject
10/2/2023 13:02,Treatment,Reject,Reject
10/2/2023 13:04,Control,Reject,Reject
10/2/2023 13:05,Treatment,Reject,Reject
10/2/2023 13:07,Control,Reject,Reject
10/2/2023 13:10,Treatment,Reject,Reject
10/2/2023 13:12,Treatment,Reject,Reject
10/2/2023 13:13,Control,Reject,Reject
10/2/2023 13:16,Treatment,Reject,Reject
10/2/2023 13:18,Treatment,Reject,Reject
10/2/2023 13:21,Control,Reject,Reject
10/2/2023 13:23,Control,Reject,Reject
10/2/2023 13:26,Control,Reject,Reject
10/2/2023 13:29,Control,Reject,Reject
10/2/2023 13:31,Control,Reject,Reject
10/2/2023 13:32,Control,Reject,Reject
10/2/2023 13:34,Control,Reject,Reject
10/2/2023 13:37,Treatment,Accept,Two Year
10/2/2023 13:38,Control,Accept,One Year
10/2/2023 13:41,Treatment,Reject,Reject
10/2/2023 13:43,Treatment,Reject,Reject
10/2/2023 13:45,Control,Reject,Reject
10/2/2023 13:47,Treatment,Reject,Reject
10/2/2023 13:49,Control,Reject,Reject
10/2/2023 13:52,Treatment,Reject,Reject
10/2/2023 13:54,Treatment,Reject,Reject
10/2/2023 13:57,Control,Reject,Reject
10/2/2023 14:00,Control,Reject,Reject
10/2/2023 14:02,Control,Reject,Reject
10/2/2023 14:03,Treatment,Reject,Reject
10/2/2023 14:05,Control,Reject,Reject
10/2/2023 14:08,Control,Reject,Reject
10/2/2023 14:10,Control,Reject,Reject
10/2/2023 14:12,Control,Reject,Reject
10/2/2023 14:13,Treatment,Reject,Reject
10/2/2023 14:16,Control,Reject,Reject
10/2/2023 14:17,Control,Reject,Reject
10/2/2023 14:18,Control,Reject,Reject
10/2/2023 14:21,Control,Accept,Two Year
10/2/2023 14:22,Treatment,Accept,Two Year
10/2/2023 14:24,Treatment,Reject,Reject
10/2/2023 14:27,Treatment,Reject,Reject
10/2/2023 14:29,Treatment,Reject,Reject
10/2/2023 14:30,Control,Reject,Reject
10/2/2023 14:31,Treatment,Reject,Reject
10/2/2023 14:32,Control,Reject,Reject
10/2/2023 14:35,Treatment,Reject,Reject
10/2/2023 14:38,Control,Reject,Reject
10/2/2023 14:39,Treatment,Reject,Reject
10/2/2023 14:42,Control,Reject,Reject
10/2/2023 14:45,Control,Reject,Reject
10/2/2023 14:48,Control,Reject,Reject
10/2/2023 14:51,Treatment,Reject,Reject
10/2/2023 14:53,Control,Reject,Reject
10/2/2023 14:55,Treatment,Reject,Reject
10/2/2023 14:58,Treatment,Reject,Reject
10/2/2023 15:00,Treatment,Reject,Reject
10/2/2023 15:01,Control,Reject,Reject
10/2/2023 15:04,Control,Reject,Reject
10/2/2023 15:05,Control,Reject,Reject
10/2/2023 15:06,Treatment,Accept,One Year
10/2/2023 15:08,Control,Reject,Reject
10/2/2023 15:10,Control,Reject,Reject
10/2/2023 15:11,Treatment,Reject,Reject
10/2/2023 15:12,Control,Reject,Reject
10/2/2023 15:15,Treatment,Reject,Reject
10/2/2023 15:18,Control,Reject,Reject
10/2/2023 15:19,Control,Reject,Reject
10/2/2023 15:20,Control,Reject,Reject
10/2/2023 15:21,Control,Reject,Reject
10/2/2023 15:22,Control,Reject,Reject
10/2/2023 15:25,Treatment,Accept,Two Year
10/2/2023 15:28,Treatment,Reject,Reject
10/2/2023 15:31,Treatment,Reject,Reject
10/2/2023 15:32,Treatment,Reject,Reject
10/2/2023 15:33,Control,Reject,Reject
10/2/2023 15:35,Control,Reject,Reject
10/2/2023 15:38,Control,Reject,Reject
10/2/2023 15:39,Treatment,Reject,Reject
10/2/2023 15:40,Control,Reject,Reject
10/2/2023 15:41,Control,Accept,One Year
10/2/2023 15:43,Control,Reject,Reject
10/2/2023 15:46,Treatment,Reject,Reject
10/2/2023 15:47,Treatment,Reject,Reject
10/2/2023 15:50,Treatment,Reject,Reject
10/2/2023 15:52,Treatment,Reject,Reject
10/2/2023 15:55,Control,Reject,Reject
10/2/2023 15:58,Control,Reject,Reject
10/2/2023 16:01,Control,Reject,Reject
10/2/2023 16:03,Control,Accept,One Year
10/2/2023 16:04,Treatment,Accept,One Year
10/2/2023 16:05,Control,Reject,Reject
10/2/2023 16:08,Treatment,Reject,Reject
10/2/2023 16:11,Control,Reject,Reject
10/2/2023 16:12,Control,Reject,Reject
10/2/2023 16:14,Control,Accept,Two Year
10/2/2023 16:17,Treatment,Accept,One Year
10/2/2023 16:20,Treatment,Reject,Reject
10/2/2023 16:23,Control,Accept,Two Year
10/2/2023 16:26,Control,Reject,Reject
10/2/2023 16:28,Treatment,Accept,Two Year
10/2/2023 16:29,Treatment,Reject,Reject
10/2/2023 16:31,Treatment,Accept,Two Year
10/2/2023 16:34,Control,Reject,Reject
10/2/2023 16:36,Control,Reject,Reject
10/2/2023 16:39,Control,Reject,Reject
10/2/2023 16:42,Control,Reject,Reject
10/2/2023 16:45,Control,Accept,One Year
10/2/2023 16:48,Control,Reject,Reject
10/2/2023 16:50,Control,Reject,Reject
10/2/2023 16:52,Control,Reject,Reject
10/2/2023 16:53,Control,Reject,Reject
10/2/2023 16:54,Treatment,Reject,Reject
10/2/2023 16:57,Treatment,Reject,Reject
10/2/2023 16:59,Treatment,Reject,Reject
10/2/2023 17:00,Treatment,Reject,Reject
10/2/2023 17:02,Control,Accept,Two Year
10/2/2023 17:05,Treatment,Reject,Reject
10/2/2023 17:06,Treatment,Reject,Reject
10/2/2023 17:09,Treatment,Accept,Two Year
10/2/2023 17:10,Treatment,Reject,Reject
10/2/2023 17:11,Treatment,Reject,Reject
10/2/2023 17:13,Treatment,Accept,One Year
10/2/2023 17:15,Treatment,Reject,Reject
10/2/2023 17:16,Treatment,Reject,Reject
10/2/2023 17:19,Control,Reject,Reject
10/2/2023 17:21,Treatment,Reject,Reject
10/2/2023 17:23,Control,Reject,Reject
10/2/2023 17:26,Control,Reject,Reject
10/2/2023 17:29,Treatment,Reject,Reject
10/2/2023 17:31,Control,Accept,One Year
10/2/2023 17:34,Treatment,Reject,Reject
10/2/2023 17:35,Control,Reject,Reject
10/2/2023 17:38,Treatment,Reject,Reject
10/2/2023 17:39,Control,Reject,Reject
10/2/2023 17:40,Treatment,Reject,Reject
10/2/2023 17:41,Control,Reject,Reject
10/2/2023 17:44,Control,Reject,Reject
10/2/2023 17:47,Treatment,Accept,One Year
10/2/2023 17:48,Treatment,Reject,Reject
10/2/2023 17:50,Treatment,Reject,Reject
10/2/2023 17:51,Treatment,Reject,Reject
10/2/2023 17:53,Treatment,Reject,Reject
10/2/2023 17:56,Control,Reject,Reject
10/2/2023 17:58,Treatment,Reject,Reject
10/2/2023 18:00,Treatment,Reject,Reject
10/2/2023 18:01,Treatment,Reject,Reject
10/2/2023 18:02,Treatment,Reject,Reject
10/2/2023 18:03,Treatment,Reject,Reject
10/2/2023 18:06,Control,Reject,Reject
10/2/2023 18:09,Treatment,Reject,Reject
10/2/2023 18:12,Control,Reject,Reject
10/2/2023 18:15,Treatment,Accept,One Year
10/2/2023 18:17,Control,Reject,Reject
10/2/2023 18:20,Treatment,Reject,Reject
10/2/2023 18:22,Treatment,Reject,Reject
10/2/2023 18:24,Control,Reject,Reject
10/2/2023 18:25,Treatment,Reject,Reject
10/2/2023 18:27,Control,Reject,Reject
10/2/2023 18:28,Control,Reject,Reject
10/2/2023 18:31,Control,Reject,Reject
10/2/2023 18:33,Control,Reject,Reject
10/2/2023 18:36,Treatment,Reject,Reject
10/2/2023 18:39,Control,Reject,Reject
10/2/2023 18:42,Control,Reject,Reject
10/2/2023 18:45,Control,Reject,Reject
10/2/2023 18:48,Treatment,Reject,Reject
10/2/2023 18:51,Control,Reject,Reject
10/2/2023 18:52,Treatment,Reject,Reject
10/2/2023 18:53,Control,Reject,Reject
10/2/2023 18:54,Treatment,Reject,Reject
10/2/2023 18:55,Treatment,Reject,Reject
10/2/2023 18:57,Control,Reject,Reject
10/2/2023 19:00,Treatment,Reject,Reject
10/2/2023 19:01,Control,Reject,Reject
10/2/2023 19:04,Treatment,Reject,Reject
10/2/2023 19:05,Treatment,Reject,Reject
10/2/2023 19:07,Treatment,Reject,Reject
10/2/2023 19:09,Control,Accept,Two Year
10/2/2023 19:11,Treatment,Reject,Reject
10/2/2023 19:13,Treatment,Reject,Reject
10/2/2023 19:16,Control,Reject,Reject
10/2/2023 19:18,Control,Accept,One Year
10/2/2023 19:19,Control,Reject,Reject
10/2/2023 19:22,Control,Reject,Reject
10/2/2023 19:25,Treatment,Reject,Reject
10/2/2023 19:27,Control,Reject,Reject
10/2/2023 19:29,Treatment,Accept,One Year
10/2/2023 19:32,Control,Reject,Reject
10/2/2023 19:33,Treatment,Reject,Reject
10/2/2023 19:34,Control,Reject,Reject
10/2/2023 19:37,Control,Reject,Reject
10/2/2023 19:38,Treatment,Reject,Reject
10/2/2023 19:40,Control,Reject,Reject
10/2/2023 19:41,Treatment,Reject,Reject
10/2/2023 19:42,Treatment,Reject,Reject
10/2/2023 19:45,Control,Reject,Reject
10/2/2023 19:48,Control,Accept,One Year
10/2/2023 19:49,Treatment,Reject,Reject
10/2/2023 19:51,Control,Reject,Reject
10/2/2023 19:53,Treatment,Accept,One Year
10/2/2023 19:54,Control,Reject,Reject
10/2/2023 19:55,Treatment,Reject,Reject
10/2/2023 19:58,Treatment,Reject,Reject
10/2/2023 19:59,Control,Reject,Reject
10/2/2023 20:02,Treatment,Reject,Reject
10/2/2023 20:05,Treatment,Reject,Reject
10/2/2023 20:08,Control,Accept,One Year
10/2/2023 20:11,Treatment,Reject,Reject
10/2/2023 20:12,Treatment,Accept,Two Year
10/2/2023 20:15,Control,Reject,Reject
10/2/2023 20:16,Treatment,Reject,Reject
10/2/2023 20:18,Treatment,Reject,Reject
10/2/2023 20:21,Treatment,Reject,Reject
10/2/2023 20:24,Control,Reject,Reject
10/2/2023 20:26,Control,Reject,Reject
10/2/2023 20:28,Control,Reject,Reject
10/2/2023 20:30,Treatment,Reject,Reject
10/2/2023 20:33,Treatment,Reject,Reject
10/2/2023 20:36,Control,Reject,Reject
10/2/2023 20:38,Treatment,Accept,Two Year
10/2/2023 20:41,Control,Reject,Reject
10/2/2023 20:44,Control,Reject,Reject
10/2/2023 20:45,Control,Reject,Reject
10/2/2023 20:47,Control,Accept,One Year
10/2/2023 20:48,Control,Accept,One Year
10/2/2023 20:50,Control,Reject,Reject
10/2/2023 20:52,Treatment,Reject,Reject
10/2/2023 20:53,Treatment,Reject,Reject
10/2/2023 20:55,Control,Reject,Reject
10/2/2023 20:58,Control,Reject,Reject
10/2/2023 21:00,Control,Reject,Reject
10/2/2023 21:01,Treatment,Reject,Reject
10/2/2023 21:04,Treatment,Reject,Reject
10/2/2023 21:05,Control,Reject,Reject
10/2/2023 21:07,Control,Reject,Reject
10/2/2023 21:08,Control,Accept,One Year
10/2/2023 21:09,Control,Reject,Reject
10/2/2023 21:11,Control,Reject,Reject
10/2/2023 21:13,Control,Reject,Reject
10/2/2023 21:15,Control,Reject,Reject
10/2/2023 21:18,Control,Reject,Reject
10/2/2023 21:20,Treatment,Reject,Reject
10/2/2023 21:21,Control,Reject,Reject
10/2/2023 21:24,Control,Reject,Reject
10/2/2023 21:25,Control,Reject,Reject
10/2/2023 21:27,Control,Reject,Reject
10/2/2023 21:28,Treatment,Reject,Reject
10/2/2023 21:31,Control,Reject,Reject
10/2/2023 21:33,Control,Reject,Reject
10/2/2023 21:34,Treatment,Reject,Reject
10/2/2023 21:37,Control,Reject,Reject
10/2/2023 21:39,Control,Reject,Reject
10/2/2023 21:42,Control,Accept,Two Year
10/2/2023 21:43,Treatment,Reject,Reject
10/2/2023 21:45,Control,Reject,Reject
10/2/2023 21:47,Control,Reject,Reject
10/2/2023 21:48,Treatment,Reject,Reject
10/2/2023 21:51,Control,Accept,One Year
10/2/2023 21:53,Treatment,Reject,Reject
10/2/2023 21:54,Treatment,Accept,One Year
10/2/2023 21:56,Control,Reject,Reject
10/2/2023 21:57,Control,Reject,Reject
10/2/2023 22:00,Treatment,Reject,Reject
10/2/2023 22:02,Control,Reject,Reject
10/2/2023 22:03,Treatment,Reject,Reject
10/2/2023 22:04,Control,Reject,Reject
10/2/2023 22:05,Control,Accept,Two Year
10/2/2023 22:06,Treatment,Reject,Reject
10/2/2023 22:09,Control,Reject,Reject
10/2/2023 22:12,Control,Reject,Reject
10/2/2023 22:13,Treatment,Reject,Reject
10/2/2023 22:14,Control,Reject,Reject
10/2/2023 22:15,Treatment,Reject,Reject
10/2/2023 22:17,Control,Accept,Two Year
10/2/2023 22:18,Treatment,Reject,Reject
10/2/2023 22:21,Control,Accept,Two Year
10/2/2023 22:22,Control,Reject,Reject
10/2/2023 22:24,Treatment,Reject,Reject
10/2/2023 22:27,Control,Reject,Reject
10/2/2023 22:29,Treatment,Reject,Reject
10/2/2023 22:31,Treatment,Reject,Reject
10/2/2023 22:34,Control,Reject,Reject
10/2/2023 22:35,Treatment,Reject,Reject
10/2/2023 22:36,Treatment,Reject,Reject
10/2/2023 22:39,Treatment,Reject,Reject
10/2/2023 22:41,Treatment,Reject,Reject
10/2/2023 22:44,Control,Reject,Reject
10/2/2023 22:47,Control,Reject,Reject
10/2/2023 22:50,Treatment,Reject,Reject
10/2/2023 22:53,Treatment,Reject,Reject
10/2/2023 22:55,Treatment,Reject,Reject
10/2/2023 22:56,Treatment,Reject,Reject
